SaleDate,ProductID,DailySales,SalesRegion,UnitsSold
2024-02-22,Product-C,49974,North,185
2024-02-23,Product-D,45994,South,94
2024-02-24,Product-E,19541,East,48
2024-02-25,Product-A,40920,West,109
2024-02-26,Product-B,31531,North,42
2024-02-27,Product-C,6585,South,110
2024-02-28,Product-D,8943,East,32
2024-02-29,Product-E,28939,West,19
2024-03-01,Product-A,24457,North,78
2024-03-02,Product-B,6021,South,109
2024-03-03,Product-C,16653,East,43
2024-03-04,Product-D,48573,West,189
2024-03-05,Product-E,18417,North,147
2024-03-06,Product-A,45757,South,156
2024-03-07,Product-B,14692,East,195
2024-03-08,Product-C,11873,West,105
2024-03-09,Product-D,10675,North,10
2024-03-10,Product-E,5161,South,78
2024-03-11,Product-A,42065,East,13
2024-03-12,Product-B,31557,West,25
2024-03-13,Product-C,38763,North,33
2024-03-14,Product-D,37606,South,89
2024-03-15,Product-E,16534,East,11
2024-03-16,Product-A,34127,West,137
2024-03-17,Product-B,45397,North,169
2024-03-18,Product-C,30851,South,93
2024-03-19,Product-D,6016,East,161
2024-03-20,Product-E,29253,West,149
2024-03-21,Product-A,29276,North,187
2024-03-22,Product-B,28247,South,172
2024-03-23,Product-C,29300,East,133
2024-03-24,Product-D,13529,West,42
2024-03-25,Product-E,22262,North,170
2024-03-26,Product-A,14268,South,198
2024-03-27,Product-B,26271,East,188
2024-03-28,Product-C,17185,West,180
2024-03-29,Product-D,26243,North,110
2024-03-30,Product-E,44099,South,21
2024-03-31,Product-A,13571,East,76
2024-04-01,Product-B,44976,West,74
2024-04-02,Product-C,43044,North,170
2024-04-03,Product-D,45774,South,177
2024-04-04,Product-E,7568,East,83
2024-04-05,Product-A,7027,West,52
2024-04-06,Product-B,7695,North,53
2024-04-07,Product-C,10258,South,38
2024-04-08,Product-D,27002,East,150
2024-04-09,Product-E,44504,West,21
2024-04-10,Product-A,38159,North,104
2024-04-11,Product-B,18986,South,55
2024-04-12,Product-C,17666,East,139
2024-04-13,Product-D,43660,West,44
2024-04-14,Product-E,8561,North,90
2024-04-15,Product-A,31854,South,99
2024-04-16,Product-B,43952,East,17
2024-04-17,Product-C,27662,West,102
2024-04-18,Product-D,13392,North,163
2024-04-19,Product-E,35535,South,99
2024-04-20,Product-A,18067,East,171
2024-04-21,Product-B,28599,West,124
2024-04-22,Product-C,40222,North,114
2024-04-23,Product-D,16837,South,144
2024-04-24,Product-E,19039,East,67
2024-04-25,Product-A,35818,West,123
2024-04-26,Product-B,24115,North,84
2024-04-27,Product-C,15965,South,166
2024-04-28,Product-D,29538,East,129
2024-04-29,Product-E,47530,West,173
2024-04-30,Product-A,10056,North,30
2024-05-01,Product-B,37482,South,173
2024-05-02,Product-C,13110,East,147
2024-05-03,Product-D,18773,West,110
2024-05-04,Product-E,32266,North,161
2024-05-05,Product-A,22412,South,186
2024-05-06,Product-B,38270,East,108
2024-05-07,Product-C,11910,West,45
2024-05-08,Product-D,30446,North,105
2024-05-09,Product-E,5206,South,161
2024-05-10,Product-A,26518,East,160
2024-05-11,Product-B,27361,West,199
2024-05-12,Product-C,28419,North,46
2024-05-13,Product-D,46523,South,21
2024-05-14,Product-E,27403,East,122
2024-05-15,Product-A,23141,West,192
2024-05-16,Product-B,19820,North,22
2024-05-17,Product-C,45342,South,32
2024-05-18,Product-D,11374,East,108
2024-05-19,Product-E,6678,West,114
2024-05-20,Product-A,38827,North,39
2024-05-21,Product-B,21198,South,26
2024-05-22,Product-C,14914,East,122
2024-05-23,Product-D,32890,West,71
2024-05-24,Product-E,27299,North,93
2024-05-25,Product-A,48585,South,121
2024-05-26,Product-B,48689,East,95
2024-05-27,Product-C,47557,West,150
2024-05-28,Product-D,49020,North,196
2024-05-29,Product-E,7693,South,28
2024-05-30,Product-A,34467,East,186
2024-05-31,Product-B,34723,West,109
2024-06-01,Product-C,8627,North,149
2024-06-02,Product-D,30939,South,198
2024-06-03,Product-E,47941,East,156
2024-06-04,Product-A,26834,West,85
2024-06-05,Product-B,23047,North,18
2024-06-06,Product-C,31105,South,37
2024-06-07,Product-D,15230,East,137
2024-06-08,Product-E,20707,West,61
2024-06-09,Product-A,26976,North,92
2024-06-10,Product-B,49262,South,120
2024-06-11,Product-C,28776,East,153
2024-06-12,Product-D,35080,West,126
2024-06-13,Product-E,6306,North,78
2024-06-14,Product-A,11776,South,108
2024-06-15,Product-B,32251,East,149
2024-06-16,Product-C,14474,West,34
2024-06-17,Product-D,45294,North,189
2024-06-18,Product-E,26959,South,132
2024-06-19,Product-A,10530,East,62
2024-06-20,Product-B,34320,West,160
2024-06-21,Product-C,8748,North,153
2024-06-22,Product-D,36968,South,66
2024-06-23,Product-E,37562,East,48
2024-06-24,Product-A,18545,West,118
2024-06-25,Product-B,5663,North,190
2024-06-26,Product-C,39766,South,51
2024-06-27,Product-D,12994,East,195
2024-06-28,Product-E,33021,West,176
2024-06-29,Product-A,35303,North,151
2024-06-30,Product-B,8304,South,131
2024-07-01,Product-C,44353,East,142
2024-07-02,Product-D,22675,West,172
2024-07-03,Product-E,49417,North,84
2024-07-04,Product-A,28938,South,155
2024-07-05,Product-B,28664,East,85
2024-07-06,Product-C,6636,West,18
2024-07-07,Product-D,25080,North,83
2024-07-08,Product-E,32728,South,195
2024-07-09,Product-A,31736,East,154
2024-07-10,Product-B,33673,West,16
2024-07-11,Product-C,42505,North,183
2024-07-12,Product-D,5854,South,150
2024-07-13,Product-E,29548,East,177
2024-07-14,Product-A,43623,West,179
2024-07-15,Product-B,12392,North,146
2024-07-16,Product-C,26556,South,187
2024-07-17,Product-D,43559,East,36
2024-07-18,Product-E,31309,West,131
2024-07-19,Product-A,26919,North,14
2024-07-20,Product-B,9931,South,38
2024-07-21,Product-C,37970,East,174
2024-07-22,Product-D,49215,West,175
2024-07-23,Product-E,17688,North,92
2024-07-24,Product-A,30342,South,145
2024-07-25,Product-B,42157,East,118
2024-07-26,Product-C,7327,West,74
2024-07-27,Product-D,45772,North,95
2024-07-28,Product-E,45545,South,154
2024-07-29,Product-A,5197,East,80
2024-07-30,Product-B,28509,West,54
2024-07-31,Product-C,39698,North,141
2024-08-01,Product-D,49542,South,45
2024-08-02,Product-E,20087,East,79
2024-08-03,Product-A,27671,West,168
2024-08-04,Product-B,30184,North,28
2024-08-05,Product-C,32848,South,198
2024-08-06,Product-D,47107,East,117
2024-08-07,Product-E,25666,West,191
2024-08-08,Product-A,49357,North,176
2024-08-09,Product-B,20708,South,100
2024-08-10,Product-C,31370,East,99
2024-08-11,Product-D,7811,West,28
2024-08-12,Product-E,11546,North,48
2024-08-13,Product-A,39754,South,135
2024-08-14,Product-B,35206,East,182
2024-08-15,Product-C,46106,West,150
2024-08-16,Product-D,16411,North,135
2024-08-17,Product-E,7911,South,67
2024-08-18,Product-A,6734,East,157
2024-08-19,Product-B,23227,West,70
2024-08-20,Product-C,13680,North,136
2024-08-21,Product-D,24360,South,114
2024-08-22,Product-E,23343,East,176
2024-08-23,Product-A,10759,West,10
2024-08-24,Product-B,28078,North,140
2024-08-25,Product-C,40153,South,101
2024-08-26,Product-D,16111,East,199
2024-08-27,Product-E,42504,West,122
2024-08-28,Product-A,6802,North,162
2024-08-29,Product-B,13155,South,65
2024-08-30,Product-C,13120,East,170
2024-08-31,Product-D,44384,West,175
2024-09-01,Product-E,26918,North,126
2024-09-02,Product-A,25445,South,143
2024-09-03,Product-B,35306,East,67
2024-09-04,Product-C,21646,West,53
2024-09-05,Product-D,36065,North,182
2024-09-06,Product-E,30199,South,169
2024-09-07,Product-A,46976,East,182
2024-09-08,Product-B,21371,West,70
2024-09-09,Product-C,16835,North,56
2024-09-10,Product-D,7049,South,158
2024-09-11,Product-E,36616,East,89
2024-09-12,Product-A,43191,West,127
2024-09-13,Product-B,25932,North,173
2024-09-14,Product-C,34855,South,156
2024-09-15,Product-D,12158,East,29
2024-09-16,Product-E,48016,West,194
2024-09-17,Product-A,12400,North,155
2024-09-18,Product-B,47642,South,56
2024-09-19,Product-C,20151,East,58
2024-09-20,Product-D,6154,West,23
2024-09-21,Product-E,9499,North,152
2024-09-22,Product-A,11295,South,168
2024-09-23,Product-B,17183,East,10
2024-09-24,Product-C,34299,West,126
2024-09-25,Product-D,17874,North,63
2024-09-26,Product-E,37711,South,127
2024-09-27,Product-A,10539,East,12
2024-09-28,Product-B,47405,West,153
2024-09-29,Product-C,7557,North,194
2024-09-30,Product-D,43360,South,21
2024-10-01,Product-E,21482,East,83
2024-10-02,Product-A,7200,West,25
2024-10-03,Product-B,7961,North,111
2024-10-04,Product-C,26357,South,161
2024-10-05,Product-D,16969,East,165
2024-10-06,Product-E,7869,West,126
2024-10-07,Product-A,33643,North,17
2024-10-08,Product-B,29736,South,131
2024-10-09,Product-C,43467,East,101
2024-10-10,Product-D,28328,West,173
2024-10-11,Product-E,30876,North,99
2024-10-12,Product-A,26295,South,145
2024-10-13,Product-B,8987,East,195
2024-10-14,Product-C,27399,West,69
2024-10-15,Product-D,38986,North,187
2024-10-16,Product-E,25880,South,37
2024-10-17,Product-A,9735,East,110
2024-10-18,Product-B,49064,West,50
2024-10-19,Product-C,9555,North,164
2024-10-20,Product-D,46914,South,154
2024-10-21,Product-E,45818,East,170
2024-10-22,Product-A,24830,West,166
2024-10-23,Product-B,22429,North,150
2024-10-24,Product-C,11893,South,55
2024-10-25,Product-D,19373,East,44
2024-10-26,Product-E,8436,West,143
2024-10-27,Product-A,13754,North,91
2024-10-28,Product-B,15677,South,124
2024-10-29,Product-C,10895,East,56
2024-10-30,Product-D,24738,West,162
2024-10-31,Product-E,35746,North,19
2024-11-01,Product-A,37352,South,65
2024-11-02,Product-B,44790,East,39
2024-11-03,Product-C,46919,West,118
2024-11-04,Product-D,10600,North,14
2024-11-05,Product-E,34124,South,128
2024-11-06,Product-A,32643,East,42
2024-11-07,Product-B,45764,West,127
2024-11-08,Product-C,14007,North,74
2024-11-09,Product-D,42410,South,155
2024-11-10,Product-E,49080,East,186
2024-11-11,Product-A,45447,West,20
2024-11-12,Product-B,13208,North,94
2024-11-13,Product-C,23589,South,35
2024-11-14,Product-D,48484,East,72
2024-11-15,Product-E,22453,West,95
2024-11-16,Product-A,41212,North,68
2024-11-17,Product-B,48525,South,36
2024-11-18,Product-C,37635,East,186
2024-11-19,Product-D,38828,West,170
2024-11-20,Product-E,23711,North,107
2024-11-21,Product-A,8420,South,114
2024-11-22,Product-B,36216,East,108
2024-11-23,Product-C,5301,West,138
2024-11-24,Product-D,5699,North,158
2024-11-25,Product-E,5190,South,64
2024-11-26,Product-A,15492,East,15
2024-11-27,Product-B,40743,West,104
2024-11-28,Product-C,11102,North,142
2024-11-29,Product-D,24778,South,111
2024-11-30,Product-E,31641,East,12
2024-12-01,Product-A,39584,West,190
2024-12-02,Product-B,37745,North,32
2024-12-03,Product-C,28093,South,62
2024-12-04,Product-D,5569,East,174
2024-12-05,Product-E,43210,West,92
2024-12-06,Product-A,39663,North,154
2024-12-07,Product-B,41631,South,94
2024-12-08,Product-C,12455,East,87
2024-12-09,Product-D,9014,West,119
2024-12-10,Product-E,16093,North,10
2024-12-11,Product-A,23070,South,60
2024-12-12,Product-B,40777,East,182
2024-12-13,Product-C,21538,West,13
2024-12-14,Product-D,15729,North,199
2024-12-15,Product-E,39177,South,122
2024-12-16,Product-A,5784,East,41
2024-12-17,Product-B,32751,West,43
2024-12-18,Product-C,45864,North,101
2024-12-19,Product-D,45328,South,104
2024-12-20,Product-E,17533,East,81
2024-12-21,Product-A,45111,West,48
2024-12-22,Product-B,44974,North,163
2024-12-23,Product-C,10801,South,171
2024-12-24,Product-D,24190,East,191
2024-12-25,Product-E,43754,West,127
2024-12-26,Product-A,34592,North,12
2024-12-27,Product-B,15647,South,132
2024-12-28,Product-C,13716,East,59
2024-12-29,Product-D,28355,West,21
2024-12-30,Product-E,27009,North,63
2024-12-31,Product-A,29376,South,142
2025-01-01,Product-B,9780,East,66
2025-01-02,Product-C,7368,West,154
2025-01-03,Product-D,17039,North,121
2025-01-04,Product-E,11655,South,56
2025-01-05,Product-A,45941,East,160
2025-01-06,Product-B,9495,West,94
2025-01-07,Product-C,15893,North,151
2025-01-08,Product-D,30547,South,75
2025-01-09,Product-E,27386,East,84
2025-01-10,Product-A,18403,West,188
2025-01-11,Product-B,37097,North,112
2025-01-12,Product-C,18121,South,175
2025-01-13,Product-D,15966,East,47
2025-01-14,Product-E,38621,West,59
2025-01-15,Product-A,33312,North,107
2025-01-16,Product-B,27677,South,91
2025-01-17,Product-C,36289,East,39
2025-01-18,Product-D,36024,West,88
2025-01-19,Product-E,47675,North,100
2025-01-20,Product-A,9777,South,188
2025-01-21,Product-B,34749,East,61
2025-01-22,Product-C,20338,West,175
2025-01-23,Product-D,7491,North,88
2025-01-24,Product-E,32236,South,39
2025-01-25,Product-A,19599,East,115
2025-01-26,Product-B,24508,West,60
2025-01-27,Product-C,8051,North,90
2025-01-28,Product-D,26606,South,142
2025-01-29,Product-E,26699,East,38
2025-01-30,Product-A,5876,West,141
2025-01-31,Product-B,37093,North,147
2025-02-01,Product-C,9142,South,193
2025-02-02,Product-D,20202,East,154
2025-02-03,Product-E,44734,West,83
