DATASET_ID,PUBLICATION_STATUS,AGENCY_ACRONYM,AGENCY_NAME,DATASET_NAME,DATASET_DESCRIPTION,KEYWORDS,DATASET_CATEGORY,DATASET_TYPE,RACE_ETHNICITY,USED_IN_AI_ML,START_YEAR_OF_DATA,DATASET_CLASSIFICATION,CLASSIFICATION_REASON,SENSITIVITY_TYPE,SENSITIVITY_FLAG_VALUE,ISOPENDATA,ISDCGOVWEB,DATASET_URL,UPDATE_INTERVAL,EARLIEST_RECORD_DATE,REQUEST_FREQUENCY,DATASET_STATUS,DISPOSAL_REASON,SYSTEM_UPDATED_ON,OBJECTID
DHS-EDI-002554,Published,DHS,Department of Human Services,Shelter Service Providers (STFH),Shelter Service Provider portal is to have one platform for External Service Providers to access needed information regarding the program.,,Health and Human Services,Database,No,No,2024,Level 2 For District Government Use,No PII just resources,Non-PII,Health and Human Services Beneficiaries,,,,Real Time or Near Real Time,,Unknown,Active,,2025/02/12 17:36:57+00,13
OUC-EDI-002117,Published,OUC,Office of Unified Communications,COVID-19 311 Service Requests,Feed from 311 data pull showing requests for service with code of CRV01,,Public Services,Unknown,No,No,2021,Level 2 For District Government Use,Contains PII,,,,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Unknown,Active,,2025/02/25 18:05:17+00,14
OUC-EDI-000531,Published,OUC,Office of Unified Communications,311 City Service Requests,"Data from DC's 311 service request center. They represent all service requests such as abandoned automobiles, parking meter repair and bulk trash pickup. Requests are received by the Office of Unified Communications (OUC) through the Mayor's Call Center (311), citizens web intake at http://311.dc.gov, electronic and US mail service or via other methods of communication.","public service, 311, service requests, trash, automobiles, parking meters, ouc",Public Services,Database,No,No,2021,Level 2 For District Government Use,Contains personally identifiable information (PII) of requesters and exempt from public disclosure under D.C. Code § 2-534(a)(2).,PII,Other PII,,,,Real Time or Near Real Time,2011/12/23 05:00:00+00,Frequent Requests,Active,,2025/02/25 18:05:18+00,15
DOB-EDI-000474,Published,DOB,Department of Buildings,Vacant Buildings Inspections,"Internal data used by DOB to monitor scheduled and re-scheduled vacant buildings, inspection results, workflow as well as enforcement determinations, where applicable.","economy, Vacant Buildings Inspections",Business and Economic Development,Database,No,No,2022,Level 3 Confidential,"Data used internally; Potential to contain Personally Identifiable Information (PII) which may require subjective redaction; Potential to jeopardize the privacy or security of the residents or anyone else identified in the information. The PII contained in this dataset is exempt from disclosure under D.C. Code § 2-534(a)(2).",PII,Other PII,,,,Daily,2008/01/01 05:00:00+00,No Info,Active,,2025/02/25 18:19:16+00,16
DOB-EDI-002193,Published,DOB,Department of Buildings,Illegal Construction,"Illegal construction inspections are complaint-based inspections to investigate reports of construction occurring without proper permits or outside allowable hours. This dataset includes the property address for inspections, the number and type of violations, stop work orders or correction orders issued, and whether the violations have been abated.","construction, building",Government Operations,Database,No,No,2022,Level 3 Confidential,PII,PII,Other PII,,,,Daily,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/25 18:19:16+00,17
DOB-EDI-000479,Published,DOB,Department of Buildings,Blighted Buildings List Transmitted to OTR,"This dataset identifies properties identified as blighted following an inspection. A list of blighted properties is transmitted to the D.C. Office of Tax and Revenue (OTR). OTR uses this list to determine tax sales, determine property tax billing, and make other assessments.","economy, Blighted Buildings",Business and Economic Development,Other,No,No,2022,Level 1 Public Not Proactively Released,A portion of this data is currently on the vacant property public dashboard. It shows the latest transmission to OTR.,,,,,,Yearly,2008/01/01 05:00:00+00,Unknown,Active,,2025/02/25 18:19:16+00,18
DOB-EDI-002201,Published,DOB,Department of Buildings,Vacant Building Survey,"This dataset contains information on all vacant building inspections conducted in DC, including property address, violations identified, and abatement status. Also known as a 4-point survey, this data stores information regarding the vacancy status of a building, includes property address, occupancy status and condition, and pertinent vacant building criteria.",vacant building inspections,Business and Economic Development,Database,No,No,2022,Level 3 Confidential,PII,PII,Other PII,,,,Daily,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/25 18:19:16+00,19
DOB-EDI-002192,Published,DOB,Department of Buildings,Construction Inspections,"Construction inspections verify that all permitted construction projects comply with current building codes. This dataset provides information on all inspections completed, including the property address, date of inspection, and completion status.","construction, building",Property and Land,Database,No,No,2022,Level 1 Public Not Proactively Released,"This information can be generated if needed but not part of an existing, organized data set currently.",,,,,,Daily,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/25 18:19:16+00,20
DLCP-EDI-000471,Published,DLCP,Department of Licensing and Consumer Protection,Certificate of Occupancy,"A certificate of occupancy is required to operate a business in the District. A certificate of occupancy is also required when there is a change in business owner, business use and/or business location. This dataset includes PII (email ID, phone number, address) of billing contact, business owner and registered agent. However, the extract that DLCP uses for our BizSpace public facing dashboard does not have any PII. (https://dlcp.dc.gov/page/bizspace)","cofo, Certificate of Occupancy",Planning Land Use and Zoning,Database,No,No,2021,Level 3 Confidential,"Data used internally. Potential to contain Personally Identifiable Information (PII) which may require subjective redaction. Potential to jeopardize the privacy or security of the residents or anyone else identified in the information.
2-534(a)(2): Personal Privacy; Information of a personal nature where the public disclosure thereof would constitute a clearly unwarranted invasion of personal privacy",PII,Other PII,,,,Monthly,2008/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:52:01+00,21
DOB-EDI-000478,Published,DOB,Department of Buildings,Vacant Buildings List Transmitted to OTR,"This dataset identifies properties identified as a vacant property following an inspection. A list of vacant properties is transmitted to the D.C. Office of Tax and Revenue (OTR).  OTR uses this list to determine tax sales, determine property tax billing, and make other assessments.","economy, Vacant Building, Blighted Building",Property and Land,Database,No,No,2022,Level 1 Public Not Proactively Released,A portion of this data is currently on the vacant property public dashboard. It shows the latest transmission to OTR.,,,,,,Yearly,2008/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/25 18:19:15+00,22
DOB-EDI-000477,Published,DOB,Department of Buildings,Proactive Inspection Schedule List,"This dataset contains upcoming proactive Inspections scheduled during a specific month, the location of the inspection, and the number of units expected to be inspected.","public safety, Housing Inspection, Proactive Inspection, Property Maintenance",Public Safety,Other,No,No,2022,Level 0 Open,,,,No,Yes,https://dob.dc.gov/service/proactive-inspection-schedules,Monthly,2012/01/02 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:15:07+00,23
OCTO-EDI-002543,Published,OCTO,Office of the Chief Technology Officer,LiDAR - Intensity - 2024,"1 meter resolution Intensity Image from lidar flown in a single lift on March 1st, 2024. The dataset contains the 1m Intensity Image for the District of Columbia. These lidar data are processed classified LAS 1.4 files at USGS QL1 covering the District of Columbia. Some areas have limited data. The lidar dataset redaction was conducted under the guidance of the United States Secret Service. All data returns were removed from the dataset within the United States Secret Service redaction boundary except for classified ground points and classified water points","DC, Image Service, Raster, LiDAR, 2024, Intensity",Elevation,Geographic Information,No,Yes,2024,Level 0 Open,,,,Yes,,,Static,2024/03/01 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:04:24+00,24
DACL-EDI-000364,Published,DACL,Department of Aging and Community Living,Customer Service Tracking and Reporting System (CSTARS),"DACL is responsible for advocating, planning, implementing, and monitoring programs in health, education, employment, and social services which promote longevity, independence, dignity and choice for District of Columbia residents 60 years of age and older and persons 18 years of age and older with disabilities. DACL operates the Aging and Disability Resource Center (“ADRC”), a one-stop resource, providing information, referral and assistance; options counseling; and person-centered planning for persons receiving 1915(i) State Plan services. DACL’s ADRC is the Local Contact Agency (“LCA”) for individuals in nursing homes who, in response to Section Q of the Minimum Data Set (MDS) that nursing homes are required to complete. Adult Protective Services (APS) investigates reports of alleged cases of abuse, neglect, and exploitation by third parties, and self-neglect of vulnerable adults 18 years of age or older. APS provides protective services to reduce or eliminate the risk of abuse, neglect, self-neglect, and exploitation.  APS was established by the Adult Protective Services Act of 1984, effective March 14, 1985 (DC Law 5-156; D.C. Official Code §§ 7-1901, et seq.), as amended (APS Statute).","public service, Seniors, Aging, Social Services,",Public Services,Database,Yes,No,2022,Level 3 Confidential,"The database includes client demographic data, medical records and grantee budget information. The dataset contains Protected Health Information (PHI)  and Personally Identifiable Information (PII). The dataset is also exempt from disclosure under  D.C. Code § 2-534(a)(2).",Both,"Protected Health Information (PHI/HIPAA), Other PII, Criminal Justice Information",,,,Daily,2007/10/01 04:00:00+00,Frequent Requests,Active,,2025/02/12 17:56:00+00,25
DCPS-EDI-000418,Published,DCPS,District of Columbia Public Schools,DCPS Additional Compensation,Tracks all employee additional compensation requests.,"Education, schools",Administrative and Other Boundaries,Database,No,No,2018,Level 3 Confidential,"Data used to process employee pay; some data is personally identifiable information (PII) and exempt from release through FOIA, D.C. Code § 2-534(a)(2).",PII,Other PII,,,,Weekly,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/25 18:19:16+00,26
DCPS-EDI-000424,Published,DCPS,District of Columbia Public Schools,DCPS Compensatory Education Plan Data,"Tracks information related to compensatory education plans for special education students, including student information, services they have been authorized to receive, progress toward completion.","Education, schools",Education,Database,No,No,2018,Level 3 Confidential,Contains student-level information subject to Family Educational Rights and Privacy Act (FERPA).,PII,Student Education Records,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/25 16:35:49+00,27
DDOT-EDI-001756,Published,DDOT,District Department of Transportation,IT Service Requests,DDOT service request application is a sharepoint web based ticket system that is used to submit ticket to OITI staff by DDOT staff.,"service request, IT",Technology,List,No,No,2019,Level 2 For District Government Use,May contain personal information on employees subject to FOIA exemption.,PII,DC Government Personnel,,,,Daily,1969/12/31 05:00:00+00,No Info,Active,,2025/02/12 17:31:10+00,28
DOH-EDI-000909,Published,DOH,DC Health,Establishment Manager,"Details of establishment, including owner/contact and any inspection activity related to the establishment.",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,"Data contain Personally Identifiable Information (PII) and certain elements, including notes, are restricted per DCMR Title 25-A (http://dcrules.elaws.us/dcmr/t25).",Both,"Other PII, Attorney Client Privileged",,,,Daily,2010/06/01 04:00:00+00,No Requests,Active,,2025/02/12 17:47:47+00,29
DOH-EDI-000912,Published,DOH,DC Health,Owner Manger,Contact and demographic information for establishment owners.,health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,2010/06/01 04:00:00+00,No Requests,Active,,2025/02/25 16:35:32+00,30
DOH-EDI-000911,Published,DOH,DC Health,Licensed Personnel Manager,Contains license information for food handlers and some non-food but health-related personnel including massage therapists.,health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,2010/06/01 04:00:00+00,No Requests,Active,,2025/02/25 16:35:31+00,31
DOH-EDI-000908,Published,DOH,DC Health,Contact Manager,Contact information for secondary establishment contact (in addition to owner) for the purposes of being able to contact a person who is allowed to make decisions in the absence of the owner or for other reason that prevents the owner from communication with Department of Health staff.,health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,2010/06/01 04:00:00+00,No Requests,Active,,2025/02/25 16:35:31+00,32
DOH-EDI-000914,Published,DOH,DC Health,Food Borne Illness Complaints,Contains details of Foodborne Illness (FBI) complaints made to DOH. These are complaints made which are related to two (2) or more people sick at the same time related to the same establishment.,health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Protected Health Information (PHI/HIPAA),,,,Daily,2010/06/01 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:47:47+00,33
DOH-EDI-000910,Published,DOH,DC Health,License Manager,"Contains establishment license information, including DCRA permit(s) information. DOH maintains an image of the DCRA permit until such time as there is a live connection between DCRA and DOH databases.",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,2010/06/01 04:00:00+00,No Requests,Active,,2025/02/25 16:35:31+00,34
DOH-EDI-000907,Published,DOH,DC Health,Inspection Manager,Details of inspections conducted by the Food Safety and Hygiene Inspection Services Division from 2007 through current. Inspection reports (summary) are available to the public via web tool: https://dc.healthinspections.us/webadmin/DHD_431/web/,"health, food inspection, hygiene, DOH",Health and Human Services,Database,No,No,2018,Level 3 Confidential,"""Data contain Personally Identifiable Information (PII) and certain elements, including notes, that are restricted per DCMR Title 25-A (http://dcrules.elaws.us/dcmr/t25).",PII,"Other PII, Attorney Client Privileged",,,,Daily,2010/06/01 04:00:00+00,Frequent Requests,Active,,2025/02/12 17:47:47+00,35
DOH-EDI-000913,Published,DOH,DC Health,Complaint Manager,"Contains details of complaints made to DOH regarding DOH licensed food establishments and community hygiene facilities (massage therapy, health spa, tattoo and piercing facilities, tanning facilities, bedding and upholstered furniture, animal hospitals, pet shops, swimming pools, beauty / barber shops, massage establishments, smoke free workplaces and mattress manufacturers, etc.)",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,"""Data contain Personally Identifiable Information (PII). Contains complaints lodged by members of the general public and employees. Confidential due to the possibility of retaliation against employees who report incidents. More detailed information about these data available at https://doh.dc.gov/node/170982",PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/25 16:35:32+00,36
DOH-EDI-000116,Published,DOH,DC Health,Food Establishment Safety Inspections,"Inspection reports for the food establishments in the District of Columbia. These food establishments include boarding homes, commission merchants, dairies, delicatessens, bakeries, candy manufacturers, grocery stores, retail markets, ice cream manufacturers, restaurants, wholesale markets, and hotels. Information is managed by the DOH Food Safety and Hygiene Inspection Services Division (FSHISD)","health, food safety, inspection,",Health and Human Services,Other,No,Yes,2018,Level 0 Open,,,,Yes,,,Daily,2010/01/01 05:00:00+00,Frequent Requests,Active,,2025/03/05 15:30:22+00,37
DPW-EDI-002513,Published,DPW,Department of Public Works,Trash and Recycling Point of Collection,"The GIS data encompasses detailed information about the locations of trash and recycling collection points, whether they are street or alley collection points, as well as collection routes and schedules. By providing a digital map representation of these services, the data enables the DPW to visualize and assess the geographic distribution of waste management resources.","trash, recycling",Public Services,Geographic Information,No,Yes,2024,Level 0 Open,,,,Yes,,,Quarterly,,Occasional Requests,Active,,2025/02/12 17:42:22+00,38
DPW-EDI-001703,Published,DPW,Department of Public Works,ESB/Data Warehouse,Postgres SQL database running in Amazon Web Services platform receiving daily feeds from DPW systems that populate a comprehensive data model for the entire department.,government operations,Government Operations,Database,No,No,2019,Level 4 Restricted Confidential,"Personally identifiable information (PII), Critical Infrastructure, potentially causes major damage or injury, including death, to resident, agency workforce members, clients, partners, stakeholders, or other identified in the information, or otherwise significantly impair the ability of the agency to perform its statutory functions.",Both,"Other PII, Critical Infrastructure, Controlled Unclassified Information",,,,Daily,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:42:22+00,39
DCPS-EDI-000400,Published,DCPS,District of Columbia Public Schools,Dual Enrollment Spreadsheet,"Students who participate in Dual Enrollment programs, along with their University enrollment status, course selection.","Education, Schools",Education,Database,No,No,2018,Level 3 Confidential,Contains personally identifiable student data that is protected by Family Educational Rights and Privacy Act (FERPA).,PII,Student Education Records,,,,Unknown,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 18:19:17+00,40
DCPS-EDI-000157,Published,DCPS,District of Columbia Public Schools,Enrollment Reporting Tool,"The Enrollment Reporting Tool (currently offline) is our previous QuickBase application which shared a combination of student level information with schools, particularly registrars.","Education, Schools",Education,Database,No,No,2018,Level 3 Confidential,Contains personally identifiable student data that is protected by Family Educational Rights and Privacy Act (FERPA).,PII,Student Education Records,,,,Static,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/25 18:14:03+00,41
DCHR-EDI-000354,Published,DCHR,Department of Human Resources,Electronic Official Personnel Files,A document repository program that stores scanned OPF documents.,"official personnel file, OPF",Government Operations,Other,Yes,No,2018,Level 3 Confidential,This data contains Personally Identifiable Information (PII) and is protected per 6-B DCMR 3100 et seq.,Both,"DC Government Personnel, Controlled Unclassified Information",,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/12 17:49:08+00,42
DCHR-EDI-002278,Published,DCHR,Department of Human Resources,OGC Case File Management System,Case Management system for Office of General Counsel. Includes matters that OGC worked on or reviewed.,,Government Operations,Database,No,No,2021,Level 3 Confidential,"Contains case files for matters worked on or reviewed by DCHR OGC that include PII, information about DC Govt Personnel, and other sensitive areas such as attorney-client privileged information. For clarification, selection of a sensitivity flag does not mean that this information is collected as a matter of course. For example, FTI would only be captured if OGC worked on or reviewed a matter that included FTI.",Both,"DC Government Personnel, Tax Information (Including FTI), Other Financial, Non-Tax Information (Personal and Business), Protected Health Information (PHI/HIPAA), Criminal Justice Information, Attorney Client Privileged, Controlled Unclassified Information",,,,Weekly,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:49:21+00,43
DCPS-EDI-000189,Published,DCPS,District of Columbia Public Schools,Free and Reduced Meals (FARM) and Enrollment Data,Food and nutrition data used to complete school allocations for each fiscal year,Education,Education,Database,No,No,2018,Level 3 Confidential,Contains student directory and enrollment information subject to Family Educational Rights and Privacy Act (FERPA).,PII,"Protected Health Information (PHI/HIPAA), Other Financial, Non-Tax Information (Personal and Business), Student Education Records",,,,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/25 18:05:18+00,44
DOC-EDI-000509,Published,DOC,Department of Corrections,Rounds Tracking,Tracks Correctional Officer compliance with rounds policy.,"public safety; Rounds Tracking; DOC Officer Rounds Tracking Database; DOC Guard1;",Public Safety,Other,No,No,2018,Level 4 Restricted Confidential,"This dataset contains PII of employees of the DOC. Information in this dataset is protected by 5 U.S.C. § 552a (Federal Privacy Act), D.C. Code § 2-534(a)(2) (DC FOIA), DCMR § 1-406.2 (DC FOIA Regulations) and DCPM § 6B-3113 (Disclosure of Personnel Information). This dataset also contains sensitive operational information.",Both,"Other PII, Criminal Justice Information, Critical Infrastructure",,,,Real Time or Near Real Time,2022/10/01 04:00:00+00,No Requests,Active,,2025/02/12 17:50:18+00,45
OCF-EDI-001917,Published,OCF,Office of Campaign Finance,ExpenditureDetails,Details of Expenditures,"OCF, Independent Expenditures",Public Services,Database,No,No,2019,Level 1 Public Not Proactively Released,Data is available to public after reports are submitted,,,,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,No Info,Active,,2025/02/12 17:35:32+00,46
OCF-EDI-001913,Published,OCF,Office of Campaign Finance,CommitteeDetail,Committee information,"OCF, IE, Independent, expenditure",Public Services,Database,No,No,2019,Level 1 Public Not Proactively Released,Data is available to public after reports are submitted,,,,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,No Info,Active,,2025/02/12 17:35:32+00,47
OCF-EDI-001925,Published,OCF,Office of Campaign Finance,VerificationCode,Verification Code Generation Details,"OCF, Registraation",Public Services,Database,No,No,2019,Level 3 Confidential,"""Data is only for registration purposes. Data falls under one or more DC Official Code § 2-534 FOIA exemptions including deliberative processes prior to final decisions.",Non-PII,"Attorney Client Privileged, Controlled Unclassified Information",,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,No Info,Active,,2025/02/12 17:35:32+00,48
DCPS-EDI-000170,Published,DCPS,District of Columbia Public Schools,SY17-18 Lottery Excel Totals,This Tableau interface displays lottery results for every year outside SY16-17 to the public for consumption. We take this information My School DC's salesforce and application portals and combine them together for easier public use.,"Education, Schools",Education,Database,No,No,2018,Level 0 Open,,,,,,,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/25 18:05:19+00,49
OP-EDI-000823,Published,OP,Office of Planning,Comprehensive Plan Proposed Amendments - Public Edition,"In 2017, OP solicited proposed amendments to the District Elements of the Comprehensive Plan of the District of Columbia from the public and from sister agencies.  This is the list of the amendments proposed by members of the public.","OP, Planning, Comprehensive Plan",Planning Land Use and Zoning,Other,No,Yes,2022,Level 0 Open,,,,Yes,,,Static,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/03/06 17:25:44+00,50
