Date,Product,Sales,Location,Stock_Level,Reorder_Point,Quantity_Sold,Turnover_Rate,Supplier,Cost_Per_Unit
2025-01-09,Widget B,55000,Bacolod,365,80,240,4.8,Supplier Y,120
2025-01-09,Widget C,68000,Cagayan de Oro,500,120,340,4.4,Supplier X,180
2025-01-09,Gadget Pro,77000,Iloilo,370,90,370,5.7,Supplier Z,200
2025-01-09,Gadget Lite,45000,Baguio,425,150,210,2.6,Supplier Y,90
2025-01-10,Widget A,63000,Iloilo,420,100,285,3.4,Supplier X,150
2025-01-10,Widget B,57000,Bacolod,350,80,255,5.0,Supplier Y,120
2025-01-10,Widget C,70000,Cagayan de Oro,480,120,360,4.6,Supplier X,180
2025-01-10,Gadget Pro,79000,Iloilo,350,90,390,5.9,Supplier Z,200
2025-01-10,Gadget Lite,47000,Baguio,410,150,225,2.7,Supplier Y,90
2025-01-11,Widget A,65000,Manila,405,100,300,3.5,Supplier X,150
2025-01-11,Widget B,59000,Cebu,335,80,270,5.2,Supplier Y,120
2025-01-11,Widget C,72000,Davao,460,120,380,4.8,Supplier X,180
2025-01-11,Gadget Pro,81000,Manila,330,90,410,6.1,Supplier Z,200
2025-01-11,Gadget Lite,49000,Quezon City,395,150,240,2.8,Supplier Y,90
2025-01-12,Widget A,67000,Manila,390,100,315,3.6,Supplier X,150
2025-01-12,Widget B,61000,Cebu,320,80,285,5.4,Supplier Y,120
2025-01-12,Widget C,74000,Davao,440,120,400,5.0,Supplier X,180
2025-01-12,Gadget Pro,83000,Manila,310,90,430,6.3,Supplier Z,200
2025-01-12,Gadget Lite,51000,Quezon City,380,150,255,2.9,Supplier Y,90
2025-01-13,Widget A,69000,Manila,375,100,330,3.7,Supplier X,150
2025-01-13,Widget B,63000,Cebu,305,80,300,5.6,Supplier Y,120
2025-01-13,Widget C,76000,Davao,420,120,420,5.2,Supplier X,180
2025-01-13,Gadget Pro,85000,Manila,290,90,450,6.5,Supplier Z,200
2025-01-13,Gadget Lite,53000,Quezon City,365,150,270,3.0,Supplier Y,90
2025-01-14,Widget A,71000,Manila,360,100,345,3.8,Supplier X,150
2025-01-14,Widget B,65000,Cebu,290,80,315,5.8,Supplier Y,120
2025-01-14,Widget C,78000,Davao,400,120,440,5.4,Supplier X,180
2025-01-14,Gadget Pro,87000,Manila,270,90,470,6.7,Supplier Z,200
2025-01-14,Gadget Lite,55000,Quezon City,350,150,285,3.1,Supplier Y,90
2025-01-15,Widget A,73000,Iloilo,500,100,360,3.9,Supplier X,150
2025-01-15,Widget B,67000,Bacolod,450,80,330,6.0,Supplier Y,120
2025-01-15,Widget C,80000,Cagayan de Oro,550,120,460,5.6,Supplier X,180
2025-01-15,Gadget Pro,89000,Iloilo,440,90,490,6.9,Supplier Z,200
2025-01-15,Gadget Lite,57000,Baguio,480,150,300,3.2,Supplier Y,90
2025-01-16,Widget A,75000,Iloilo,485,100,375,4.0,Supplier X,150
2025-01-16,Widget B,69000,Bacolod,435,80,345,6.2,Supplier Y,120
2025-01-16,Widget C,82000,Cagayan de Oro,530,120,480,5.8,Supplier X,180
2025-01-16,Gadget Pro,91000,Iloilo,420,90,510,7.1,Supplier Z,200
2025-01-16,Gadget Lite,59000,Baguio,465,150,315,3.3,Supplier Y,90
2025-01-17,Widget A,77000,Iloilo,470,100,390,4.1,Supplier X,150
2025-01-17,Widget B,71000,Bacolod,420,80,360,6.4,Supplier Y,120
2025-01-17,Widget C,84000,Cagayan de Oro,510,120,500,6.0,Supplier X,180
2025-01-17,Gadget Pro,93000,Iloilo,400,90,530,7.3,Supplier Z,200
2025-01-17,Gadget Lite,61000,Baguio,450,150,330,3.4,Supplier Y,90
2025-01-18,Widget A,79000,Manila,455,100,405,4.2,Supplier X,150
2025-01-18,Widget B,73000,Cebu,405,80,375,6.6,Supplier Y,120
2025-01-18,Widget C,86000,Davao,490,120,520,6.2,Supplier X,180
2025-01-18,Gadget Pro,95000,Manila,380,90,550,7.5,Supplier Z,200
2025-01-18,Gadget Lite,63000,Quezon City,435,150,345,3.5,Supplier Y,90
2025-01-19,Widget A,81000,Manila,440,100,420,4.3,Supplier X,150
2025-01-19,Widget B,75000,Cebu,390,80,390,6.8,Supplier Y,120
2025-01-19,Widget C,88000,Davao,470,120,540,6.4,Supplier X,180
2025-01-19,Gadget Pro,97000,Manila,360,90,570,7.7,Supplier Z,200
2025-01-19,Gadget Lite,65000,Quezon City,420,150,360,3.6,Supplier Y,90
2025-01-20,Widget A,83000,Manila,425,100,435,4.4,Supplier X,150
2025-01-20,Widget B,77000,Cebu,375,80,405,7.0,Supplier Y,120
2025-01-20,Widget C,90000,Davao,450,120,560,6.6,Supplier X,180
2025-01-20,Gadget Pro,99000,Manila,340,90,590,7.9,Supplier Z,200
2025-01-20,Gadget Lite,67000,Quezon City,405,150,375,3.7,Supplier Y,90
2025-01-21,Widget A,85000,Iloilo,550,100,450,4.5,Supplier X,150
2025-01-21,Widget B,79000,Bacolod,520,80,420,7.2,Supplier Y,120
2025-01-21,Widget C,92000,Cagayan de Oro,600,120,580,6.8,Supplier X,180
2025-01-21,Gadget Pro,101000,Iloilo,510,90,610,8.1,Supplier Z,200
2025-01-21,Gadget Lite,69000,Baguio,540,150,390,3.8,Supplier Y,90
